TIMESTAMP,MMSI,LON,LAT,HEADING,SPEED
2026-01-20T08:23:24Z,247110120,14.272092,40.840575,233.0,0.0
2026-01-20T08:23:24Z,247132200,14.290472,40.839787,,0.0
2026-01-20T08:23:24Z,538010500,14.292608,40.836443,106.0,1.2
2026-01-20T08:23:25Z,247047300,14.279185,40.81574,181.0,13.4
2026-01-20T08:23:26Z,247446200,14.290025,40.839113,,0.0
2026-01-20T08:23:27Z,247300000,14.274733,40.84355,191.0,0.0
2026-01-20T08:23:28Z,538010500,14.292625,40.836462,107.0,1.2
2026-01-20T08:23:28Z,247373400,14.270027,40.841045,,0.1
2026-01-20T08:23:28Z,247128500,14.290733,40.840223,,0.0
2026-01-20T08:23:30Z,247042900,14.258173,40.839677,110.0,0.0
2026-01-20T08:23:31Z,247049500,14.293102,40.789233,,25.9
2026-01-20T08:23:32Z,538010500,14.292643,40.836477,107.0,1.1
2026-01-20T08:23:32Z,247110120,14.272088,40.840572,233.0,0.0
2026-01-20T08:23:34Z,247132200,14.290477,40.839773,,0.0
2026-01-20T08:23:35Z,538010500,14.292657,40.836488,108.0,1.1
2026-01-20T08:23:35Z,247270100,14.270185,40.84295,351.0,0.0
2026-01-20T08:23:36Z,247300000,14.274733,40.84355,191.0,0.0
2026-01-20T08:23:37Z,247047300,14.279127,40.81499,179.0,13.4
2026-01-20T08:23:38Z,247373400,14.270033,40.841037,,0.1
2026-01-20T08:23:38Z,247128500,14.29073,40.840223,,0.0
2026-01-20T08:23:39Z,247113500,14.274138,40.843187,,0.1
2026-01-20T08:23:45Z,538010500,14.2927,40.836522,109.0,1.0
2026-01-20T08:23:45Z,247132200,14.290475,40.839773,,0.0
2026-01-20T08:23:45Z,247446200,14.290027,40.839107,,0.0
2026-01-20T08:23:47Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:23:48Z,247373400,14.270037,40.841028,,0.1
2026-01-20T08:23:48Z,247128500,14.290733,40.840217,,0.0
2026-01-20T08:23:49Z,247042900,14.258175,40.839677,109.0,0.0
2026-01-20T08:23:52Z,256070000,14.261317,40.838372,108.0,0.0
2026-01-20T08:23:53Z,247110120,14.272077,40.840577,233.0,0.0
2026-01-20T08:23:54Z,247550000,14.26511,40.834653,,0.0
2026-01-20T08:23:55Z,538010500,14.292745,40.836553,110.0,0.9
2026-01-20T08:23:55Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:23:57Z,247047300,14.279087,40.814017,178.0,13.3
2026-01-20T08:23:58Z,247373400,14.27004,40.841023,,0.1
2026-01-20T08:23:59Z,247128500,14.290737,40.840213,,0.0
2026-01-20T08:24:00Z,247113500,14.27413,40.84319,,0.1
2026-01-20T08:24:00Z,247136000,14.268597,40.84198,180.0,0.0
2026-01-20T08:24:02Z,247110120,14.27207,40.840583,233.0,0.0
2026-01-20T08:24:04Z,247132200,14.290468,40.839783,,0.0
2026-01-20T08:24:05Z,538010500,14.292787,40.836583,111.0,0.9
2026-01-20T08:24:05Z,247446200,14.290023,40.839117,,0.0
2026-01-20T08:24:05Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:24:06Z,247047300,14.279072,40.81328,179.0,13.2
2026-01-20T08:24:08Z,247042900,14.258183,40.839687,109.0,0.0
2026-01-20T08:24:09Z,247128500,14.290742,40.840213,,0.0
2026-01-20T08:24:11Z,352001367,14.286723,40.83916,194.0,0.0
2026-01-20T08:24:11Z,247055900,14.252835,40.79367,,25.0
2026-01-20T08:24:12Z,247110120,14.272068,40.840588,233.0,0.0
2026-01-20T08:24:13Z,249596000,14.260018,40.837163,108.0,0.0
2026-01-20T08:24:14Z,247415200,14.26195,40.840933,127.0,0.0
2026-01-20T08:24:14Z,247132200,14.290468,40.839787,,0.0
2026-01-20T08:24:15Z,247313000,14.2735,40.841483,178.0,0.0
2026-01-20T08:24:15Z,538010500,14.292837,40.836617,112.0,1.0
2026-01-20T08:24:15Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:24:16Z,247047300,14.27905,40.8128,182.0,13.2
2026-01-20T08:24:17Z,247446200,14.290023,40.839117,,0.0
2026-01-20T08:24:18Z,247373400,14.270043,40.84102,,0.1
